test_category,term,served_campaign,served_ad_group,cost,conv,final_route,source,kind,note
country_wins_multi,ukraine women in ireland,Slavic-Search,Ukraine,9.53,0,Ireland,agree,business_decision,served location wins (corrected)
country_wins_multi,malaysian chinese dating,Asia-Search,Malaysia,5.42,0,Malaysia,override,business_decision,
country_wins_multi,russian girls in phuket,Asia-Search,Thailand,5.05,0,Thailand,override,business_decision,"Phuket=Thai market, served location wins (corrected)"
eastern_euro_RULE,eastern european girls,Slavic-Search,Eastern Europe,14.98,0,Slavic,confirm,agree/confirm,
eastern_euro_RULE,eastern european cupid,Slavic-Search,Eastern Europe,14.76,0,Slavic,confirm,agree/confirm,
eastern_euro_RULE,dating eastern european women,Slavic-Search,Eastern Europe,6.96,0,Slavic,confirm,agree/confirm,
eastern_euro_RULE,eastern european women,Slavic-Search,Eastern Europe,6.14,0,Slavic,confirm,agree/confirm,
eastern_euro_RULE,eastern european woman,Slavic-Search,Eastern Europe,5.64,0,Slavic,confirm,agree/confirm,
eastern_euro_RULE,eastern europe dating,Slavic-Search,Eastern Europe,5.39,0,Slavic,confirm,agree/confirm,
language_to_country,randki uk,Euro-Search,Scandinavia,136.46,0,Poland,override,business_decision,keep only in Polish
language_to_country,polskie randki w uk za darmo,Slavic-Search,Poland,10.45,0,Poland,confirm,agree/confirm,
language_to_country,randki uk,Slavic-Search,Poland,10.31,0,Poland,confirm,agree/confirm,
language_to_country,randki uk,Euro-Search,Denmark,8.5,0,Poland,confirm,agree/confirm,
language_to_country,randki uk,Slavic-Search,Eastern Europe,4.87,0,Poland,confirm,agree/confirm,
brand_ethnic,sakuradate review,Asia-Search,Asia,98.04,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,is sakuradate legit,Asia-Search,Asia,68.83,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,sakura dating,Asia-Search,Asia,54.62,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,sakuradate scam,Asia-Search,Asia,41.28,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,naomidate reviews,Asia-Search,Asia,33.44,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,is sakura date legit,Asia-Search,Asia,30.35,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,sakura date scam,Asia-Search,Asia,30.11,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
brand_ethnic,sakura date reviews,Asia-Search,Asia,29.01,0,CAMPAIGN_PROTECT:source,agree,agree/confirm,was-Asia-Search ; normalized to source (brand rule merged)
